runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,1000,1,377200,2.903,2.949,2.989,3.077
tokio,1,1000,2,379478,2.899,2.929,3.015,3.135
tokio,1,1000,3,377300,2.903,2.957,3.043,3.063
tokio,1,1000,4,379165,2.901,2.927,2.981,3.093
tokio,1,1000,5,379200,2.901,2.927,2.983,3.139
tokio,1,1000,6,379081,2.901,2.937,2.963,3.133
tokio,1,1000,7,377600,2.901,2.955,3.081,4.199
tokio,1,1000,8,379143,2.901,2.941,2.967,3.065
tokio,1,1000,9,377909,2.903,2.943,4.843,5.459
tokio,1,1000,10,379610,2.899,2.931,2.961,3.085
tokio,1,5000,1,1850973,2.821,3.157,3.461,3.667
tokio,1,5000,2,1853299,2.821,2.857,3.289,3.605
tokio,1,5000,3,1851500,2.823,2.861,3.305,3.529
tokio,1,5000,4,1839000,2.833,2.895,3.369,3.665
tokio,1,5000,5,1843851,2.829,2.881,3.449,3.499
tokio,1,5000,6,1844000,2.821,3.431,3.477,3.651
tokio,1,5000,7,1842146,2.827,3.333,3.491,3.641
tokio,1,5000,8,1847092,2.819,3.415,3.475,3.777
tokio,1,5000,9,1839500,2.829,3.425,3.497,3.869
tokio,1,5000,10,1833539,2.837,2.891,3.441,3.679
tokio,1,10000,1,2860536,3.485,3.603,4.771,7.191
tokio,1,10000,2,2863851,3.475,3.609,4.511,6.795
tokio,1,10000,3,2850446,3.553,3.601,4.555,6.979
tokio,1,10000,4,2847999,3.555,3.605,5.303,6.983
tokio,1,10000,5,2859844,3.499,3.607,4.895,6.979
tokio,1,10000,6,2829000,3.565,3.699,5.511,6.983
tokio,1,10000,7,2848316,3.551,3.603,5.619,6.799
tokio,1,10000,8,2861981,3.497,3.609,4.687,6.879
tokio,1,10000,9,2861502,3.477,3.583,4.791,7.023
tokio,1,10000,10,2862780,3.483,3.583,5.035,7.115
lion,1,1000,1,775562,1.367,2.263,2.601,3.331
lion,1,1000,2,560919,1.797,2.645,2.713,8.415
lion,1,1000,3,595023,1.715,2.635,2.699,8.223
lion,1,1000,4,559829,1.665,2.651,2.691,8.399
lion,1,1000,5,567736,1.772,2.631,2.663,8.687
lion,1,1000,6,568792,1.658,2.619,2.651,8.335
lion,1,1000,7,568442,1.713,2.629,2.677,8.223
lion,1,1000,8,559185,1.725,2.653,2.691,7.251
lion,1,1000,9,685949,1.447,2.615,2.681,4.763
lion,1,1000,10,551748,1.761,2.669,2.713,8.391
lion,1,5000,1,2677696,1.880,2.865,4.131,10.215
lion,1,5000,2,2620078,1.902,2.895,3.973,10.399
lion,1,5000,3,2674722,1.964,2.849,4.143,9.359
lion,1,5000,4,2618167,1.908,2.895,4.099,10.647
lion,1,5000,5,2658591,1.962,2.863,4.167,9.887
lion,1,5000,6,2624985,1.865,2.897,4.007,10.511
lion,1,5000,7,2682508,1.806,2.857,2.941,10.303
lion,1,5000,8,2649303,1.928,2.883,4.049,9.855
lion,1,5000,9,2679812,1.843,2.863,3.971,9.567
lion,1,5000,10,2661182,1.904,2.861,4.073,10.559
lion,1,10000,1,2600506,3.785,4.839,8.231,15.591
lion,1,10000,2,2643100,3.829,4.783,7.439,15.831
lion,1,10000,3,2662197,3.739,4.763,7.287,15.271
lion,1,10000,4,2637232,3.765,4.783,7.123,15.623
lion,1,10000,5,2674644,3.745,4.739,8.223,15.343
lion,1,10000,6,2640057,3.825,4.795,6.871,15.719
lion,1,10000,7,2656978,3.775,4.763,7.107,15.695
lion,1,10000,8,2659684,3.725,4.755,7.247,15.383
lion,1,10000,9,2611480,3.853,4.823,8.239,15.687
lion,1,10000,10,2659600,3.785,4.759,7.695,15.335
monoio,1,1000,1,478783,2.541,2.585,2.617,2.789
monoio,1,1000,2,479000,2.541,2.583,2.611,2.797
monoio,1,1000,3,459333,2.245,2.575,2.593,2.761
monoio,1,1000,4,478602,2.541,2.589,2.619,2.737
monoio,1,1000,5,478500,2.541,2.583,2.619,2.717
monoio,1,1000,6,478600,2.541,2.585,2.621,2.753
monoio,1,1000,7,478400,2.541,2.583,2.605,2.735
monoio,1,1000,8,470510,2.561,2.605,2.639,2.787
monoio,1,1000,9,470900,2.245,2.583,2.619,2.789
monoio,1,1000,10,478700,2.541,2.585,2.623,2.779
monoio,1,5000,1,2287000,2.199,2.291,2.545,3.003
monoio,1,5000,2,2263920,2.219,2.363,2.631,3.073
monoio,1,5000,3,2292052,2.205,2.275,2.315,2.799
monoio,1,5000,4,2280952,2.189,2.259,2.353,2.829
monoio,1,5000,5,2286500,2.187,2.279,2.427,3.393
monoio,1,5000,6,2280002,2.189,2.347,2.789,3.545
monoio,1,5000,7,2289965,2.185,2.255,2.369,2.785
monoio,1,5000,8,2288172,2.185,2.259,2.613,2.793
monoio,1,5000,9,2276984,2.193,2.263,2.721,2.833
monoio,1,5000,10,2287030,2.207,2.285,2.427,3.013
monoio,1,10000,1,2610000,3.839,3.957,4.415,5.203
monoio,1,10000,2,2515962,3.969,4.147,4.615,5.463
monoio,1,10000,3,2538000,3.939,4.083,4.551,4.791
monoio,1,10000,4,2544000,3.931,4.057,4.515,4.983
monoio,1,10000,5,2579457,3.879,4.001,4.423,5.615
monoio,1,10000,6,2545000,3.931,4.039,4.383,4.763
monoio,1,10000,7,2564612,3.901,4.029,4.547,5.427
monoio,1,10000,8,2558000,3.911,4.043,4.483,5.667
monoio,1,10000,9,2544000,3.931,4.063,4.519,4.751
monoio,1,10000,10,2600292,3.851,3.973,4.435,5.035
