system,runtime,workload,conns,run,rps,latency
pingora,tokio,conns50,50,1,72072.80,681.78us
pingora,tokio,conns200,200,1,71826.66,2.77ms
pingora,lion,conns50,50,1,70051.38,700.54us
pingora,lion,conns200,200,1,71581.25,2.78ms
pingora,tokio,conns50,50,2,74508.97,657.64us
pingora,tokio,conns200,200,2,71957.57,2.77ms
pingora,lion,conns50,50,2,74608.95,657.80us
pingora,lion,conns200,200,2,72466.38,2.74ms
pingora,tokio,conns50,50,3,68357.64,719.86us
pingora,tokio,conns200,200,3,69055.10,2.88ms
pingora,lion,conns50,50,3,71024.20,690.28us
pingora,lion,conns200,200,3,52855.43,3.77ms
pingora,tokio,conns50,50,4,77325.21,632.77us
pingora,tokio,conns200,200,4,72259.17,2.75ms
pingora,lion,conns50,50,4,73716.60,667.28us
pingora,lion,conns200,200,4,70204.57,2.83ms
pingora,tokio,conns50,50,5,70530.18,695.71us
pingora,tokio,conns200,200,5,59507.25,3.35ms
pingora,lion,conns50,50,5,73405.06,669.33us
pingora,lion,conns200,200,5,66008.21,3.01ms
pingora,tokio,conns50,50,6,72153.18,680.20us
pingora,tokio,conns200,200,6,71465.26,2.78ms
pingora,lion,conns50,50,6,72898.87,672.65us
pingora,lion,conns200,200,6,73526.70,2.70ms
pingora,tokio,conns50,50,7,73949.71,663.87us
pingora,tokio,conns200,200,7,72885.04,2.73ms
pingora,lion,conns50,50,7,71954.71,682.96us
pingora,lion,conns200,200,7,74402.99,2.67ms
pingora,tokio,conns50,50,8,68353.08,718.97us
pingora,tokio,conns200,200,8,72592.61,2.74ms
pingora,lion,conns50,50,8,74562.59,657.10us
pingora,lion,conns200,200,8,73327.64,2.71ms
pingora,tokio,conns50,50,9,73724.37,666.24us
pingora,tokio,conns200,200,9,74782.98,2.66ms
pingora,lion,conns50,50,9,73457.92,668.79us
pingora,lion,conns200,200,9,71643.91,2.77ms
pingora,tokio,conns50,50,10,71006.62,692.99us
pingora,tokio,conns200,200,10,71522.15,2.78ms
pingora,lion,conns50,50,10,77238.35,634.13us
pingora,lion,conns200,200,10,72662.54,2.74ms
