system,runtime,workload,conns,run,rps,latency
pingora,tokio,conns50,50,1,70041.58,713.93us
pingora,tokio,conns200,200,1,64437.78,3.09ms
pingora,tokio,payload10k,50,1,12619.55,3.82ms
pingora,lion,conns50,50,1,66460.54,750.88us
pingora,lion,conns200,200,1,67639.79,2.95ms
pingora,lion,payload10k,50,1,12957.06,3.74ms
pingora,tokio,conns50,50,2,69111.64,722.59us
pingora,tokio,conns200,200,2,64237.20,3.11ms
pingora,tokio,payload10k,50,2,12748.92,3.77ms
pingora,lion,conns50,50,2,71968.30,695.95us
pingora,lion,conns200,200,2,68095.06,2.93ms
pingora,lion,payload10k,50,2,12950.73,3.74ms
pingora,tokio,conns50,50,3,72274.70,692.56us
pingora,tokio,conns200,200,3,62427.38,3.19ms
pingora,tokio,payload10k,50,3,12541.04,3.85ms
pingora,lion,conns50,50,3,65097.70,766.47us
pingora,lion,conns200,200,3,69548.63,2.87ms
pingora,lion,payload10k,50,3,12893.06,3.75ms
pingora,tokio,conns50,50,4,66879.92,746.25us
pingora,tokio,conns200,200,4,60749.19,3.28ms
pingora,tokio,payload10k,50,4,12569.87,3.84ms
pingora,lion,conns50,50,4,70082.40,713.37us
pingora,lion,conns200,200,4,63573.98,3.14ms
pingora,lion,payload10k,50,4,12819.39,3.77ms
pingora,tokio,conns50,50,5,68861.49,725.28us
pingora,tokio,conns200,200,5,65907.77,3.02ms
pingora,tokio,payload10k,50,5,12719.20,3.78ms
pingora,lion,conns50,50,5,65174.94,765.44us
pingora,lion,conns200,200,5,64834.72,3.08ms
pingora,lion,payload10k,50,5,12777.20,3.79ms
pingora,tokio,conns50,50,6,72010.64,695.91us
pingora,tokio,conns200,200,6,65037.89,3.06ms
pingora,tokio,payload10k,50,6,12726.01,3.76ms
pingora,lion,conns50,50,6,70862.21,705.95us
pingora,lion,conns200,200,6,62513.39,3.19ms
pingora,lion,payload10k,50,6,12644.94,3.84ms
pingora,tokio,conns50,50,7,65666.20,759.86us
pingora,tokio,conns200,200,7,63650.31,3.13ms
pingora,tokio,payload10k,50,7,12638.06,3.80ms
pingora,lion,conns50,50,7,65783.72,758.57us
pingora,lion,conns200,200,7,67510.05,2.96ms
pingora,lion,payload10k,50,7,12947.46,3.73ms
pingora,tokio,conns50,50,8,69337.14,720.48us
pingora,tokio,conns200,200,8,59539.11,3.35ms
pingora,tokio,payload10k,50,8,12559.14,3.85ms
pingora,lion,conns50,50,8,71394.71,701.14us
pingora,lion,conns200,200,8,70686.94,2.82ms
pingora,lion,payload10k,50,8,12901.53,3.74ms
pingora,tokio,conns50,50,9,66901.95,745.84us
pingora,tokio,conns200,200,9,69752.06,2.86ms
pingora,tokio,payload10k,50,9,12619.27,3.82ms
pingora,lion,conns50,50,9,70719.09,707.76us
pingora,lion,conns200,200,9,63999.99,3.12ms
pingora,lion,payload10k,50,9,12835.23,3.77ms
pingora,tokio,conns50,50,10,70675.68,707.52us
pingora,tokio,conns200,200,10,67993.38,2.93ms
pingora,tokio,payload10k,50,10,12590.57,3.82ms
pingora,lion,conns50,50,10,70187.98,712.63us
pingora,lion,conns200,200,10,64449.30,3.09ms
pingora,lion,payload10k,50,10,12907.51,3.75ms
