system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,47709.99,1.04ms
axum,tokio,large,50,1,23833.41,2.08ms
axum,tokio,mixed,50,1,41729.40,1.18ms
axum,lion,small,50,1,53165.29,0.92ms
axum,lion,large,50,1,24651.85,2.01ms
axum,lion,mixed,50,1,43287.49,1.14ms
axum,tokio,small,50,2,46938.92,1.06ms
axum,tokio,large,50,2,22972.90,2.16ms
axum,tokio,mixed,50,2,36999.96,1.33ms
axum,lion,small,50,2,55723.23,0.88ms
axum,lion,large,50,2,25190.31,1.97ms
axum,lion,mixed,50,2,45272.18,1.09ms
axum,tokio,small,50,3,51774.07,0.95ms
axum,tokio,large,50,3,23117.41,2.15ms
axum,tokio,mixed,50,3,41912.89,1.17ms
axum,lion,small,50,3,55953.41,0.88ms
axum,lion,large,50,3,25032.06,1.98ms
axum,lion,mixed,50,3,45563.50,1.08ms
axum,tokio,small,50,4,46412.10,1.07ms
axum,tokio,large,50,4,22659.79,2.19ms
axum,tokio,mixed,50,4,40372.11,1.22ms
axum,lion,small,50,4,55168.61,0.89ms
axum,lion,large,50,4,24619.49,2.02ms
axum,lion,mixed,50,4,45097.18,1.09ms
axum,tokio,small,50,5,44774.98,1.11ms
axum,tokio,large,50,5,23435.83,2.12ms
axum,tokio,mixed,50,5,38440.17,1.28ms
axum,lion,small,50,5,56057.75,0.88ms
axum,lion,large,50,5,25495.89,1.94ms
axum,lion,mixed,50,5,45496.72,1.08ms
axum,tokio,small,50,6,44158.66,1.13ms
axum,tokio,large,50,6,22852.19,2.17ms
axum,tokio,mixed,50,6,36953.49,1.34ms
axum,lion,small,50,6,56353.43,0.87ms
axum,lion,large,50,6,23152.58,2.14ms
axum,lion,mixed,50,6,41222.28,1.19ms
axum,tokio,small,50,7,43816.92,1.13ms
axum,tokio,large,50,7,22044.25,2.26ms
axum,tokio,mixed,50,7,41438.11,1.19ms
axum,lion,small,50,7,53694.73,0.91ms
axum,lion,large,50,7,25183.91,1.96ms
axum,lion,mixed,50,7,41692.92,1.18ms
axum,tokio,small,50,8,43868.82,1.13ms
axum,tokio,large,50,8,23146.62,2.15ms
axum,tokio,mixed,50,8,38883.70,1.27ms
axum,lion,small,50,8,56660.91,0.87ms
axum,lion,large,50,8,25134.97,1.97ms
axum,lion,mixed,50,8,41973.39,1.17ms
axum,tokio,small,50,9,44104.93,1.12ms
axum,tokio,large,50,9,23357.83,2.13ms
axum,tokio,mixed,50,9,40219.33,1.23ms
axum,lion,small,50,9,55521.19,0.89ms
axum,lion,large,50,9,24155.58,2.05ms
axum,lion,mixed,50,9,44105.86,1.12ms
axum,tokio,small,50,10,48327.57,1.02ms
axum,tokio,large,50,10,22627.46,2.20ms
axum,tokio,mixed,50,10,40367.76,1.22ms
axum,lion,small,50,10,56932.73,0.86ms
axum,lion,large,50,10,24556.82,2.02ms
axum,lion,mixed,50,10,45064.91,1.09ms
