system,runtime,workload,conns,run,rps,latency
pingora,tokio,conns50,50,1,76433.34,639.53us
pingora,tokio,conns200,200,1,72845.93,2.73ms
pingora,lion,conns50,50,1,66715.02,736.07us
pingora,lion,conns200,200,1,60547.16,3.28ms
pingora,tokio,conns50,50,2,71400.30,686.21us
pingora,tokio,conns200,200,2,69738.63,2.85ms
pingora,lion,conns50,50,2,71614.35,685.49us
pingora,lion,conns200,200,2,74912.23,2.65ms
pingora,tokio,conns50,50,3,72776.24,672.18us
pingora,tokio,conns200,200,3,67278.77,2.95ms
pingora,lion,conns50,50,3,69939.88,700.87us
pingora,lion,conns200,200,3,59583.67,3.34ms
pingora,tokio,conns50,50,4,72000.91,680.73us
pingora,tokio,conns200,200,4,63329.81,3.14ms
pingora,lion,conns50,50,4,72442.98,676.85us
pingora,lion,conns200,200,4,68401.55,2.90ms
pingora,tokio,conns50,50,5,74928.19,653.41us
pingora,tokio,conns200,200,5,67399.31,2.94ms
pingora,lion,conns50,50,5,76667.59,636.99us
pingora,lion,conns200,200,5,53374.75,3.73ms
pingora,tokio,conns50,50,6,75185.56,653.41us
pingora,tokio,conns200,200,6,65560.20,3.03ms
pingora,lion,conns50,50,6,68798.70,715.40us
pingora,lion,conns200,200,6,70936.64,2.80ms
pingora,tokio,conns50,50,7,73545.11,665.54us
pingora,tokio,conns200,200,7,71132.92,2.79ms
pingora,lion,conns50,50,7,71941.47,682.13us
pingora,lion,conns200,200,7,73065.45,2.71ms
pingora,tokio,conns50,50,8,70508.93,694.23us
pingora,tokio,conns200,200,8,67889.63,2.93ms
pingora,lion,conns50,50,8,70160.22,714.52us
pingora,lion,conns200,200,8,69452.45,2.86ms
pingora,tokio,conns50,50,9,73074.46,669.57us
pingora,tokio,conns200,200,9,68747.31,2.89ms
pingora,lion,conns50,50,9,73033.61,668.64us
pingora,lion,conns200,200,9,73511.17,2.70ms
pingora,tokio,conns50,50,10,72479.27,677.14us
pingora,tokio,conns200,200,10,64067.90,3.10ms
pingora,lion,conns50,50,10,69714.99,789.67us
pingora,lion,conns200,200,10,71767.17,2.77ms
