runtime,blocking_threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,50,1,17000,2.887,3.407,3.987,6.055
tokio,1,50,2,17005,2.885,3.453,5.131,5.943
tokio,1,50,3,16565,2.961,3.509,5.247,5.871
tokio,1,50,4,16690,2.939,3.467,5.175,6.047
tokio,1,50,5,16756,2.929,3.473,5.199,6.059
tokio,1,50,6,16950,2.887,3.459,5.427,8.599
tokio,1,50,7,16890,2.899,3.433,5.231,6.123
tokio,1,50,8,16810,2.917,3.449,5.131,5.971
tokio,1,50,9,17360,2.817,3.369,5.059,5.951
tokio,1,50,10,17065,2.867,3.399,5.207,6.051
tokio,2,50,1,26541,1.837,2.503,2.889,3.979
tokio,2,50,2,26551,1.857,2.507,3.391,7.519
tokio,2,50,3,28160,1.738,2.401,3.001,3.327
tokio,2,50,4,26619,1.829,2.497,2.941,4.047
tokio,2,50,5,26671,1.833,2.487,3.143,3.629
tokio,2,50,6,27273,1.800,2.481,2.961,3.963
tokio,2,50,7,26579,1.835,2.485,3.209,3.899
tokio,2,50,8,26418,1.847,2.493,3.321,6.503
tokio,2,50,9,26235,1.859,2.515,2.641,3.429
tokio,2,50,10,26013,1.877,2.541,2.925,3.697
tokio,4,50,1,33624,1.468,1.910,2.231,3.039
tokio,4,50,2,35838,1.373,1.822,2.021,3.527
tokio,4,50,3,33735,1.463,1.923,2.085,3.279
tokio,4,50,4,33695,1.463,1.895,2.135,3.461
tokio,4,50,5,33763,1.463,1.907,2.163,6.787
tokio,4,50,6,35457,1.386,1.838,2.155,3.223
tokio,4,50,7,34091,1.451,1.906,2.311,3.643
tokio,4,50,8,33936,1.454,1.904,2.133,3.261
tokio,4,50,9,33680,1.466,1.901,2.221,3.425
tokio,4,50,10,33860,1.458,1.935,2.163,3.917
tokio,8,50,1,38072,1.283,1.647,9.327,9.623
tokio,8,50,2,38081,1.283,1.644,9.303,9.583
tokio,8,50,3,37965,1.289,1.651,9.295,10.775
tokio,8,50,4,38015,1.284,1.634,9.303,9.751
tokio,8,50,5,37808,1.292,1.648,9.327,9.591
tokio,8,50,6,38434,1.271,1.650,9.287,9.615
tokio,8,50,7,38306,1.273,1.644,9.295,9.543
tokio,8,50,8,37407,1.298,1.665,9.343,10.215
tokio,8,50,9,38254,1.278,1.642,9.287,10.735
tokio,8,50,10,38008,1.286,1.640,9.295,9.495
lion,1,50,1,16860,2.909,3.677,4.831,5.259
lion,1,50,2,17300,2.821,4.231,5.235,5.811
lion,1,50,3,16790,2.907,4.035,5.527,7.955
lion,1,50,4,17015,2.875,3.453,5.259,5.807
lion,1,50,5,17400,2.805,4.057,5.507,6.107
lion,1,50,6,16810,2.907,4.131,5.647,6.059
lion,1,50,7,16850,2.901,4.375,5.299,5.875
lion,1,50,8,17230,2.835,3.391,5.147,5.983
lion,1,50,9,17220,2.839,3.833,5.255,37.631
lion,1,50,10,16845,2.901,3.453,5.327,7.459
lion,2,50,1,26658,1.861,3.807,4.235,5.627
lion,2,50,2,27140,1.813,3.729,4.219,5.291
lion,2,50,3,26946,1.850,3.673,4.115,5.659
lion,2,50,4,26956,1.846,3.605,4.139,4.747
lion,2,50,5,28005,1.778,3.417,3.969,5.107
lion,2,50,6,26336,1.880,3.855,4.383,8.103
lion,2,50,7,28101,1.779,3.429,3.951,5.675
lion,2,50,8,27574,1.770,3.615,4.155,5.607
lion,2,50,9,26513,1.846,3.859,4.307,5.495
lion,2,50,10,27942,1.741,3.617,4.085,5.075
lion,4,50,1,37740,1.335,3.055,4.107,5.559
lion,4,50,2,37694,1.341,3.123,4.231,8.583
lion,4,50,3,37285,1.352,3.197,4.335,5.839
lion,4,50,4,37559,1.346,3.101,4.127,5.399
lion,4,50,5,38952,1.293,2.949,3.985,4.859
lion,4,50,6,37266,1.351,3.093,4.135,5.359
lion,4,50,7,37304,1.365,3.171,4.343,5.635
lion,4,50,8,37302,1.354,3.149,4.319,7.747
lion,4,50,9,37994,1.329,3.127,4.259,5.299
lion,4,50,10,37731,1.336,3.037,4.009,5.027
lion,8,50,1,38182,0.980,4.471,5.739,7.963
lion,8,50,2,37396,1.022,4.551,5.835,8.447
lion,8,50,3,38104,0.998,4.511,5.863,8.263
lion,8,50,4,37619,1.028,4.523,5.859,8.287
lion,8,50,5,37614,0.997,4.623,5.891,9.519
lion,8,50,6,37709,0.986,4.619,5.919,7.851
lion,8,50,7,37372,1.036,4.583,6.011,8.367
lion,8,50,8,37197,1.004,4.599,5.939,7.987
lion,8,50,9,37452,1.007,4.631,5.975,8.319
lion,8,50,10,37344,1.031,4.559,6.135,9.447
monoio,1,50,1,20659,2.387,4.051,5.299,6.311
monoio,1,50,2,21525,2.351,4.379,5.815,6.899
monoio,1,50,3,21560,2.333,4.143,5.327,6.243
monoio,1,50,4,21185,2.361,4.119,5.367,6.359
monoio,1,50,5,21145,2.389,4.343,5.559,5.995
monoio,1,50,6,21448,2.357,3.935,5.479,5.955
monoio,1,50,7,20446,2.453,4.519,5.899,7.631
monoio,1,50,8,20285,2.441,4.315,5.483,5.863
monoio,1,50,9,20493,2.437,4.339,5.459,5.859
monoio,1,50,10,21357,2.371,4.049,5.419,5.987
