runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,1000,1,379899,2.899,2.943,2.977,3.077
tokio,1,1000,2,377456,2.903,2.945,2.979,3.063
tokio,1,1000,3,377309,2.901,2.951,2.991,3.093
tokio,1,1000,4,378300,2.901,2.937,3.001,3.075
tokio,1,1000,5,378933,2.901,2.931,2.983,3.131
tokio,1,1000,6,379115,2.901,2.935,2.983,3.177
tokio,1,1000,7,379000,2.901,2.935,2.985,3.119
tokio,1,1000,8,379224,2.901,2.931,2.983,3.133
tokio,1,1000,9,377903,2.901,2.949,3.011,3.063
tokio,1,1000,10,379098,2.901,2.935,2.975,3.143
tokio,1,5000,1,1854000,2.821,2.861,3.369,4.211
tokio,1,5000,2,1838576,2.829,3.435,3.503,3.615
tokio,1,5000,3,1844774,2.827,2.901,3.247,3.521
tokio,1,5000,4,1845720,2.821,3.405,3.485,3.613
tokio,1,5000,5,1847611,2.823,2.889,3.291,4.387
tokio,1,5000,6,1841000,2.831,2.891,3.373,3.825
tokio,1,5000,7,1837500,2.829,3.419,3.497,3.663
tokio,1,5000,8,1835246,2.831,3.429,3.495,3.607
tokio,1,5000,9,1846000,2.823,3.403,3.447,3.599
tokio,1,5000,10,1847193,2.827,2.879,3.361,3.935
tokio,1,10000,1,2849206,3.549,3.641,5.803,6.871
tokio,1,10000,2,2845634,3.545,3.667,5.411,6.943
tokio,1,10000,3,2857122,3.543,3.591,4.057,6.907
tokio,1,10000,4,2864664,3.467,3.585,4.751,6.951
tokio,1,10000,5,2836303,3.567,3.629,5.771,6.943
tokio,1,10000,6,2857387,3.525,3.599,5.583,6.887
tokio,1,10000,7,2862366,3.475,3.583,5.619,7.183
tokio,1,10000,8,2858284,3.531,3.623,5.627,7.015
tokio,1,10000,9,2844152,3.559,3.609,4.267,7.279
tokio,1,10000,10,2864329,3.471,3.607,5.647,6.983
lion,1,1000,1,561662,1.844,2.647,2.689,8.471
lion,1,1000,2,559460,1.756,2.651,2.705,7.331
lion,1,1000,3,562123,1.638,2.643,2.679,8.431
lion,1,1000,4,555578,1.827,2.661,2.733,8.519
lion,1,1000,5,624581,1.513,2.629,2.687,8.407
lion,1,1000,6,560061,1.916,2.651,2.705,8.431
lion,1,1000,7,764299,1.397,2.423,2.643,4.471
lion,1,1000,8,560696,1.656,2.645,2.695,8.159
lion,1,1000,9,559206,1.855,2.651,2.713,8.647
lion,1,1000,10,572022,1.841,2.637,2.703,8.255
lion,1,5000,1,2677498,1.846,2.865,3.831,9.975
lion,1,5000,2,2657579,1.884,2.881,3.851,10.447
lion,1,5000,3,2625579,1.940,2.893,4.387,10.543
lion,1,5000,4,2674841,1.792,2.861,3.951,10.639
lion,1,5000,5,2644002,1.927,2.879,4.087,9.863
lion,1,5000,6,2613560,1.980,2.899,4.367,9.487
lion,1,5000,7,2625612,1.911,2.893,3.993,10.519
lion,1,5000,8,2615953,1.966,2.899,3.921,10.471
lion,1,5000,9,2668209,1.967,2.723,4.163,10.151
lion,1,5000,10,2664434,1.838,2.865,4.251,10.263
lion,1,10000,1,2613172,3.779,4.827,8.007,15.647
lion,1,10000,2,2654371,3.763,4.787,7.299,15.167
lion,1,10000,3,2645710,3.407,4.779,7.251,16.007
lion,1,10000,4,2658735,3.627,4.755,8.231,15.239
lion,1,10000,5,2642774,3.711,4.795,7.559,15.583
lion,1,10000,6,2607148,3.801,4.835,8.071,16.223
lion,1,10000,7,2664381,3.743,4.759,8.215,16.607
lion,1,10000,8,2655446,3.837,4.775,8.407,15.135
lion,1,10000,9,2610205,3.827,4.827,8.247,15.815
lion,1,10000,10,2651382,3.775,4.759,8.343,15.719
monoio,1,1000,1,478617,2.541,2.585,2.623,2.779
monoio,1,1000,2,478855,2.539,2.583,2.613,2.737
monoio,1,1000,3,471000,2.559,2.605,2.655,2.781
monoio,1,1000,4,478479,2.541,2.585,2.607,2.809
monoio,1,1000,5,477900,2.543,2.591,2.621,2.759
monoio,1,1000,6,478334,2.543,2.583,2.601,2.765
monoio,1,1000,7,478371,2.541,2.587,2.621,2.791
monoio,1,1000,8,478522,2.541,2.587,2.619,2.795
monoio,1,1000,9,478509,2.543,2.583,2.621,2.753
monoio,1,1000,10,478552,2.543,2.589,2.621,3.039
monoio,1,5000,1,2278493,2.193,2.271,2.397,2.689
monoio,1,5000,2,2280500,2.193,2.265,2.361,2.819
monoio,1,5000,3,2276999,2.195,2.265,2.361,2.657
monoio,1,5000,4,2289500,2.185,2.257,2.391,2.735
monoio,1,5000,5,2290256,2.185,2.255,2.431,2.643
monoio,1,5000,6,2283500,2.189,2.275,2.417,2.803
monoio,1,5000,7,2285000,2.205,2.303,2.717,4.927
monoio,1,5000,8,2285500,2.209,2.281,2.491,2.651
monoio,1,5000,9,2285000,2.187,2.257,2.357,2.795
monoio,1,5000,10,2275500,2.213,2.287,2.379,2.795
monoio,1,10000,1,2553000,3.921,4.063,4.355,5.287
monoio,1,10000,2,2517080,3.969,4.099,4.391,5.047
monoio,1,10000,3,2541000,3.935,4.077,4.503,4.603
monoio,1,10000,4,2526000,3.957,4.103,4.535,4.827
monoio,1,10000,5,2540000,3.939,4.059,4.307,4.599
monoio,1,10000,6,2595000,3.861,3.981,4.255,4.427
monoio,1,10000,7,2513000,3.975,4.151,4.595,4.839
monoio,1,10000,8,2474305,4.061,4.259,5.235,6.139
monoio,1,10000,9,2562257,3.907,4.037,4.371,5.915
monoio,1,10000,10,2533034,3.943,4.159,4.695,4.967
