workload,tokio_mean,tokio_std,lion_mean,lion_std,ratio_pct,runs_tokio,runs_lion
rumqtt Fanout,773.64,2.74,793.19,1.95,102.53,10,10
rumqtt Fanin,522641.70,3195.84,501334.52,14685.11,95.92,10,10
rumqtt P2P,495539.40,31600.87,485558.49,40521.12,97.99,10,10
Pingora Low-conc,73134.03,1022.96,70968.98,1167.95,97.04,10,10
Pingora High-conc,67768.98,1421.75,69028.40,4470.89,101.86,10,10
Axum (cross) API,27821.35,9.17,27819.60,14.02,99.99,10,10
Axum (cross) Static,1787.24,0.29,1787.39,0.17,100.01,10,10
Axum (cross) Mixed,7113.74,14.18,7120.58,31.55,100.10,10,10
Axum (local) API,45529.74,280.74,53988.17,1637.74,118.58,10,10
Axum (local) Static,23172.88,477.53,24971.96,294.39,107.76,10,10
Axum (local) Mixed,39661.98,284.79,44466.13,1112.76,112.11,10,10
