runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,10000,1,2865933,3.475,3.613,4.791,6.939
tokio,1,10000,2,2875125,3.449,3.575,5.027,6.743
tokio,1,10000,3,2876000,3.445,3.591,4.519,6.939
tokio,1,10000,4,2863661,3.475,3.599,5.023,6.859
tokio,1,10000,5,2877880,3.447,3.573,4.543,6.723
tokio,1,10000,6,2861385,3.517,3.645,4.519,6.851
tokio,1,10000,7,2866396,3.467,3.621,4.231,6.891
tokio,1,10000,8,2856000,3.543,3.599,4.179,6.903
tokio,1,10000,9,2863414,3.485,3.625,4.579,6.935
tokio,1,10000,10,2866128,3.467,3.587,5.075,6.959
tokio,2,10000,1,921842,12.303,13.191,16.767,18.015
tokio,2,10000,2,887556,12.831,14.015,17.375,17.807
tokio,2,10000,3,861633,13.247,14.503,18.255,18.399
tokio,2,10000,4,776992,15.031,16.247,18.623,19.199
tokio,2,10000,5,736374,15.959,17.423,20.143,21.311
tokio,2,10000,6,884076,12.911,13.975,17.167,17.743
tokio,2,10000,7,878190,12.975,14.143,14.383,14.839
tokio,2,10000,8,870488,13.119,14.151,14.487,14.871
tokio,2,10000,9,766876,15.263,16.215,18.271,18.975
tokio,2,10000,10,791170,14.735,15.543,15.815,16.135
tokio,3,10000,1,572551,21.903,24.207,26.719,28.511
tokio,3,10000,2,571740,21.663,23.983,27.487,28.495
tokio,3,10000,3,662468,18.191,19.183,24.047,25.935
tokio,3,10000,4,571331,21.743,24.111,25.103,25.999
tokio,3,10000,5,664413,18.143,19.167,25.279,26.895
tokio,3,10000,6,589526,20.863,23.023,25.695,26.495
tokio,3,10000,7,587777,21.007,22.959,25.967,26.303
tokio,3,10000,8,656875,18.399,19.439,23.999,25.535
tokio,3,10000,9,560852,22.431,24.447,27.247,28.095
tokio,3,10000,10,568733,21.887,23.983,24.527,24.879
tokio-part,1,10000,1,2840421,3.561,3.655,3.701,3.719
tokio-part,1,10000,2,2851715,3.559,3.613,3.687,3.801
tokio-part,1,10000,3,2865617,3.479,3.595,3.679,3.733
tokio-part,1,10000,4,2848476,3.557,3.653,3.695,3.755
tokio-part,1,10000,5,2844945,3.567,3.615,3.715,3.749
tokio-part,1,10000,6,2855170,3.549,3.607,3.679,3.705
tokio-part,1,10000,7,2851130,3.551,3.679,3.717,3.843
tokio-part,1,10000,8,2847171,3.559,3.673,3.735,3.745
tokio-part,1,10000,9,2859876,3.547,3.601,3.675,3.771
tokio-part,1,10000,10,2851706,3.551,3.617,3.673,3.751
tokio-part,2,10000,1,4955205,2.005,2.199,2.273,2.557
tokio-part,2,10000,2,4992751,1.999,2.089,2.395,2.485
tokio-part,2,10000,3,4958935,2.000,2.389,2.533,2.629
tokio-part,2,10000,4,4994332,2.000,2.079,2.401,2.667
tokio-part,2,10000,5,5000134,1.999,2.032,2.091,2.431
tokio-part,2,10000,6,4937716,2.000,2.775,2.815,2.863
tokio-part,2,10000,7,4985527,2.000,2.185,2.315,2.367
tokio-part,2,10000,8,4976369,2.000,2.313,2.553,2.603
tokio-part,2,10000,9,4961524,2.001,2.295,2.451,2.641
tokio-part,2,10000,10,4979749,2.000,2.245,2.423,2.677
tokio-part,3,10000,1,5000128,1.999,2.077,2.103,2.443
tokio-part,3,10000,2,5000863,1.999,2.021,2.032,2.167
tokio-part,3,10000,3,5000606,1.999,2.027,2.049,2.209
tokio-part,3,10000,4,5000627,1.999,2.027,2.049,2.179
