system,runtime,workload,conns,run,rps,latency
axum,tokio,small,50,1,27834.63,1.79ms
axum,tokio,large,50,1,1788.50,28.18ms
axum,tokio,mixed,50,1,7109.26,8.85ms
axum,lion,small,50,1,27833.16,1.78ms
axum,lion,large,50,1,1788.46,27.99ms
axum,lion,mixed,50,1,7114.56,7.66ms
axum,tokio,small,50,2,27818.96,1.80ms
axum,tokio,large,50,2,1787.46,28.04ms
axum,tokio,mixed,50,2,7157.56,7.83ms
axum,lion,small,50,2,27836.84,1.78ms
axum,lion,large,50,2,1787.85,28.10ms
axum,lion,mixed,50,2,7127.70,7.75ms
axum,tokio,small,50,3,27827.97,1.80ms
axum,tokio,large,50,3,1788.33,27.94ms
axum,tokio,mixed,50,3,7167.04,8.21ms
axum,lion,small,50,3,27827.89,1.81ms
axum,lion,large,50,3,1788.41,28.00ms
axum,lion,mixed,50,3,7132.80,7.58ms
axum,tokio,small,50,4,27833.63,1.78ms
axum,tokio,large,50,4,1787.86,28.12ms
axum,tokio,mixed,50,4,7108.57,7.74ms
axum,lion,small,50,4,27836.43,1.78ms
axum,lion,large,50,4,1788.46,28.14ms
axum,lion,mixed,50,4,7129.77,7.77ms
axum,tokio,small,50,5,27836.25,1.78ms
axum,tokio,large,50,5,1788.46,27.94ms
axum,tokio,mixed,50,5,7102.91,7.68ms
axum,lion,small,50,5,27826.45,1.82ms
axum,lion,large,50,5,1788.46,28.26ms
axum,lion,mixed,50,5,6967.53,7.60ms
axum,tokio,small,50,6,27838.07,1.78ms
axum,tokio,large,50,6,1788.46,28.11ms
axum,tokio,mixed,50,6,7126.71,7.97ms
axum,lion,small,50,6,27840.10,1.77ms
axum,lion,large,50,6,1788.17,27.93ms
axum,lion,mixed,50,6,7117.35,7.66ms
axum,tokio,small,50,7,27828.68,1.78ms
axum,tokio,large,50,7,1787.87,27.96ms
axum,tokio,mixed,50,7,7071.16,7.87ms
axum,lion,small,50,7,27833.08,1.82ms
axum,lion,large,50,7,1788.12,27.95ms
axum,lion,mixed,50,7,7161.17,7.68ms
axum,tokio,small,50,8,27833.07,1.78ms
axum,tokio,large,50,8,1787.78,28.05ms
axum,tokio,mixed,50,8,7099.77,7.94ms
axum,lion,small,50,8,27839.59,1.79ms
axum,lion,large,50,8,1788.19,28.06ms
axum,lion,mixed,50,8,7147.43,7.41ms
axum,tokio,small,50,9,27824.82,1.79ms
axum,tokio,large,50,9,1788.36,27.93ms
axum,tokio,mixed,50,9,7087.45,8.06ms
axum,lion,small,50,9,27839.40,1.80ms
axum,lion,large,50,9,1788.19,28.29ms
axum,lion,mixed,50,9,7143.92,7.67ms
axum,tokio,small,50,10,27836.93,1.78ms
axum,tokio,large,50,10,1788.21,27.97ms
axum,tokio,mixed,50,10,7099.25,8.00ms
axum,lion,small,50,10,27837.04,1.80ms
axum,lion,large,50,10,1788.37,28.01ms
axum,lion,mixed,50,10,7102.36,7.55ms
