runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio,1,1000,1,378500,2.901,2.941,2.961,3.079
tokio,1,1000,2,381255,2.893,2.945,3.031,3.289
tokio,1,1000,3,393513,2.895,2.945,2.995,3.089
tokio,1,1000,4,378619,2.901,2.943,2.985,3.061
tokio,1,1000,5,379244,2.901,2.939,2.981,3.097
tokio,1,1000,6,379157,2.901,2.939,3.003,3.139
tokio,1,1000,7,379696,2.899,2.935,2.991,3.049
tokio,1,1000,8,378527,2.901,2.941,2.967,3.049
tokio,1,1000,9,376985,2.901,2.947,2.989,3.087
tokio,1,1000,10,378600,2.901,2.945,2.977,3.131
tokio,1,5000,1,1840500,2.827,3.385,3.437,3.531
tokio,1,5000,2,1855000,2.815,3.397,3.499,3.905
tokio,1,5000,3,1843707,2.823,3.429,3.501,3.843
tokio,1,5000,4,1852000,2.823,2.861,3.365,3.517
tokio,1,5000,5,1812500,2.847,3.427,3.507,3.783
tokio,1,5000,6,1839045,2.829,3.417,3.507,3.521
tokio,1,5000,7,1848430,2.825,2.881,3.425,3.813
tokio,1,5000,8,1838400,2.829,3.417,3.487,3.609
tokio,1,5000,9,1850500,2.821,3.411,3.491,3.643
tokio,1,5000,10,1848385,2.821,2.975,3.453,3.617
tokio,1,10000,1,2850762,3.547,3.641,4.603,6.903
tokio,1,10000,2,2814518,3.587,3.659,4.735,7.059
tokio,1,10000,3,2859763,3.525,3.631,5.723,6.939
tokio,1,10000,4,2815043,3.593,3.635,5.707,6.947
tokio,1,10000,5,2850845,3.547,3.601,5.219,6.651
tokio,1,10000,6,2845000,3.557,3.603,5.155,6.927
tokio,1,10000,7,2830952,3.571,3.669,5.571,6.855
tokio,1,10000,8,2848829,3.541,3.683,5.207,6.723
tokio,1,10000,9,2863567,3.477,3.603,5.515,6.963
tokio,1,10000,10,2862347,3.475,3.587,4.711,6.959
lion,1,1000,1,561949,1.686,2.649,2.697,8.679
lion,1,1000,2,565745,1.740,2.635,2.717,8.431
lion,1,1000,3,567686,1.682,2.629,2.681,7.271
lion,1,1000,4,558501,1.773,2.653,2.711,8.583
lion,1,1000,5,557696,1.932,2.659,2.745,6.587
lion,1,1000,6,564163,1.841,2.643,2.687,8.351
lion,1,1000,7,559174,1.790,2.647,2.693,8.367
lion,1,1000,8,563624,1.745,2.639,2.695,8.567
lion,1,1000,9,557254,1.775,2.653,2.709,8.871
lion,1,1000,10,559643,1.806,2.653,2.721,8.799
lion,1,5000,1,2665874,1.953,2.863,4.013,10.127
lion,1,5000,2,2657458,1.802,2.875,3.891,10.151
lion,1,5000,3,2650678,1.842,2.877,3.907,10.175
lion,1,5000,4,2683564,1.999,2.807,4.195,10.191
lion,1,5000,5,2657986,1.888,2.869,4.073,9.951
lion,1,5000,6,2663930,1.930,2.861,4.001,10.263
lion,1,5000,7,2642544,1.867,2.879,4.027,10.055
lion,1,5000,8,2664278,1.947,2.859,3.997,9.303
lion,1,5000,9,2650160,1.808,2.887,3.935,10.327
lion,1,5000,10,2615611,1.974,2.891,4.167,10.319
lion,1,10000,1,2606836,3.849,4.835,7.275,15.735
lion,1,10000,2,2654444,3.641,4.763,7.739,16.071
lion,1,10000,3,2665014,3.713,4.759,7.111,15.415
lion,1,10000,4,2608951,3.797,4.835,7.351,15.743
lion,1,10000,5,2668436,3.799,4.747,8.455,15.191
lion,1,10000,6,2666058,3.791,4.751,7.295,15.527
lion,1,10000,7,2654039,3.847,4.767,8.351,15.687
lion,1,10000,8,2597208,3.975,4.839,8.575,15.495
lion,1,10000,9,2628487,3.861,4.803,8.263,15.767
lion,1,10000,10,2532815,3.935,4.955,7.811,15.423
monoio,1,1000,1,472572,2.557,2.597,2.633,2.775
monoio,1,1000,2,470719,2.569,2.607,2.635,2.809
monoio,1,1000,3,471881,2.559,2.597,2.639,2.781
monoio,1,1000,4,474400,2.555,2.601,2.645,2.779
monoio,1,1000,5,472576,2.557,2.613,2.641,2.769
monoio,1,1000,6,474068,2.555,2.601,2.621,2.777
monoio,1,1000,7,472700,2.557,2.603,2.621,2.729
monoio,1,1000,8,474241,2.555,2.595,2.631,2.789
monoio,1,1000,9,475539,2.553,2.595,2.627,2.789
monoio,1,1000,10,473994,2.555,2.601,2.633,2.809
monoio,1,5000,1,2240394,2.233,2.397,2.625,3.581
monoio,1,5000,2,2251000,2.227,2.301,2.457,2.845
monoio,1,5000,3,2234206,2.237,2.311,2.425,2.683
monoio,1,5000,4,2247964,2.229,2.305,2.497,2.839
monoio,1,5000,5,2235564,2.237,2.305,2.437,2.851
monoio,1,5000,6,2253977,2.225,2.315,2.519,3.535
monoio,1,5000,7,2255500,2.223,2.311,2.525,2.767
monoio,1,5000,8,2247035,2.229,2.297,2.371,2.637
monoio,1,5000,9,2247703,2.229,2.313,2.427,2.563
monoio,1,5000,10,2249477,2.251,2.341,2.839,2.867
monoio,1,10000,1,2498000,4.001,4.167,4.515,5.179
monoio,1,10000,2,2522000,3.965,4.111,4.403,5.211
monoio,1,10000,3,2449757,4.111,4.295,4.607,4.739
monoio,1,10000,4,2424000,4.073,4.735,4.855,5.431
monoio,1,10000,5,2508006,3.985,4.123,4.471,4.627
monoio,1,10000,6,2472000,4.049,4.323,4.591,4.971
monoio,1,10000,7,2443000,4.123,4.287,4.543,4.991
monoio,1,10000,8,2434228,4.115,4.615,4.739,5.043
monoio,1,10000,9,2357000,4.179,4.683,5.143,6.147
monoio,1,10000,10,2434007,4.123,4.391,5.019,5.507
